IDENTITY,REGION,DAY,MONTH,YEAR,TRX_TYPE
4238406808,15,2,6,2019,1
4238406808,15,2,6,2019,2
4238406808,15,3,6,2019,1
4238406808,15,3,6,2019,2
4238406808,15,4,6,2019,1
4238406808,15,4,6,2019,2
4238406808,15,5,6,2019,1
4238406808,15,5,6,2019,2
4238406808,15,6,6,2019,1
4238406808,15,6,6,2019,2
4238406808,15,7,6,2019,1
4238406808,15,7,6,2019,2
4238406808,15,8,6,2019,1
4238406808,15,8,6,2019,2
4238406808,15,9,6,2019,1
4238406808,15,9,6,2019,2
4238406808,15,10,6,2019,1
4238406808,15,10,6,2019,2
4258785446,10,1,6,2019,1
4258785446,10,1,6,2019,2
4258785446,10,2,6,2019,1
4258785446,10,2,6,2019,2
4258785446,10,3,6,2019,1
4258785446,10,3,6,2019,2
4258785446,10,4,6,2019,1
4258785446,10,4,6,2019,2
4258785446,10,5,6,2019,1
4258785446,10,5,6,2019,2
4258785446,10,6,6,2019,1
4258785446,10,6,6,2019,2
4258785446,10,7,6,2019,1
4258785446,10,7,6,2019,2
4258785446,10,8,6,2019,1
4258785446,10,8,6,2019,2
4258785446,10,9,6,2019,1
4258785446,10,9,6,2019,2
4258785446,10,10,6,2019,1
4258785446,10,10,6,2019,2
4264239603,11,1,6,2019,1
4264239603,11,1,6,2019,2
4264239603,11,2,6,2019,1
4264239603,11,2,6,2019,2
4264239603,11,3,6,2019,1
4264239603,11,3,6,2019,2
4264239603,11,4,6,2019,1
4264239603,11,4,6,2019,2
4264239603,11,5,6,2019,1
4264239603,11,5,6,2019,2
4264239603,11,6,6,2019,1
4264239603,11,6,6,2019,2
4264239603,11,7,6,2019,1
4264239603,11,7,6,2019,2
4264239603,11,8,6,2019,1
4264239603,11,8,6,2019,2
4264239603,11,9,6,2019,1
4264239603,11,9,6,2019,2
4264239603,11,10,6,2019,1
4264239603,11,10,6,2019,2
